PassengerId,Survived
57,1,0,DOES NOT MATCH,"Rugg, Miss. Emily",female,21,0,0,C.A. 31026,10.5,
58,0,0,3,"Novel, Mr. Mansouer",male,28.5,0,0,2697,7.2292,
59,1,0,DOES NOT MATCH,"West, Miss. Constance Mirium",female,5,1,2,C.A. 34651,27.75,
60,0,1,DOES NOT MATCH,"Goodwin, Master. William Frederick",male,11,5,2,CA 2144,46.9,
61,0,0,3,"Sirayanian, Mr. Orsen",male,22,0,0,2669,7.2292,
62,1,0,DOES NOT MATCH,"Icard, Miss. Amelie",female,38,0,0,113572,80,B28
63,0,0,1,"Harris, Mr. Henry Birkhardt",male,45,1,0,36973,83.475,C83
64,0,1,DOES NOT MATCH,"Skoog, Master. Harald",male,4,3,2,347088,27.9,
65,0,1,DOES NOT MATCH,"Stewart, Mr. Albert A",male,,0,0,PC 17605,27.7208,
66,1,1,3,"Moubarek, Master. Gerios",male,,1,1,2661,15.2458,
67,1,0,DOES NOT MATCH,"Nye, Mrs. (Elizabeth Ramell)",female,29,0,0,C.A. 29395,10.5,F33
68,0,0,3,"Crease, Mr. Ernest James",male,19,0,0,S.P. 3464,8.1583,
69,1,0,DOES NOT MATCH,"Andersson, Miss. Erna Alexandra",female,17,4,2,3101281,7.925,
70,0,1,DOES NOT MATCH,"Kink, Mr. Vincenz",male,26,2,0,315151,8.6625,
71,0,1,DOES NOT MATCH,"Jenkin, Mr. Stephen Curnow",male,32,0,0,C.A. 33111,10.5,
72,0,0,3,"Goodwin, Miss. Lillian Amy",female,16,5,2,CA 2144,46.9,
73,0,0,2,"Hood, Mr. Ambrose Jr",male,21,0,0,S.O.C. 14879,73.5,
74,0,0,3,"Chronopoulos, Mr. Apostolos",male,26,1,0,2680,14.4542,
75,1,1,3,"Bing, Mr. Lee",male,32,0,0,1601,56.4958,
76,0,1,DOES NOT MATCH,"Moen, Mr. Sigurd Hansen",male,25,0,0,348123,7.65,F G73
77,0,0,3,"Staneff, Mr. Ivan",male,,0,0,349208,7.8958,
78,0,1,DOES NOT MATCH,"Moutal, Mr. Rahamin Haim",male,,0,0,374746,8.05,
79,1,0,DOES NOT MATCH,"Caldwell, Master. Alden Gates",male,0.83,0,2,248738,29,
80,1,1,3,"Dowdell, Miss. Elizabeth",female,30,0,0,364516,12.475,
81,0,1,DOES NOT MATCH,"Waelens, Mr. Achille",male,22,0,0,345767,9,
82,1,0,DOES NOT MATCH,"Sheerlinck, Mr. Jan Baptist",male,29,0,0,345779,9.5,
83,1,1,3,"McDermott, Miss. Brigdet Delia",female,,0,0,330932,7.7875,
84,0,0,1,"Carrau, Mr. Francisco M",male,28,0,0,113059,47.1,
85,1,0,DOES NOT MATCH,"Ilett, Miss. Bertha",female,17,0,0,SO/C 14885,10.5,
86,1,0,DOES NOT MATCH,"Backstrom, Mrs. Karl Alfred (Maria Mathilda Gustafsson)",female,33,3,0,3101278,15.85,
87,0,1,DOES NOT MATCH,"Ford, Mr. William Neal",male,16,1,3,W./C. 6608,34.375,
88,0,0,3,"Slocovski, Mr. Selman Francis",male,,0,0,SOTON/OQ 392086,8.05,
89,1,1,1,"Fortune, Miss. Mabel Helen",female,23,3,2,19950,263,C23 C25 C27
90,0,1,DOES NOT MATCH,"Celotti, Mr. Francesco",male,24,0,0,343275,8.05,
91,0,1,DOES NOT MATCH,"Christmann, Mr. Emil",male,29,0,0,343276,8.05,
92,0,0,3,"Andreasson, Mr. Paul Edvin",male,20,0,0,347466,7.8542,
93,0,1,DOES NOT MATCH,"Chaffee, Mr. Herbert Fuller",male,46,1,0,W.E.P. 5734,61.175,E31
94,0,0,3,"Dean, Mr. Bertram Frank",male,26,1,2,C.A. 2315,20.575,
95,0,1,DOES NOT MATCH,"Coxon, Mr. Daniel",male,59,0,0,364500,7.25,
96,0,0,3,"Shorney, Mr. Charles Joseph",male,,0,0,374910,8.05,
97,0,1,DOES NOT MATCH,"Goldschmidt, Mr. George B",male,71,0,0,PC 17754,34.6542,A5
98,1,0,DOES NOT MATCH,"Greenfield, Mr. William Bertram",male,23,0,1,PC 17759,63.3583,D10 D12
99,1,0,DOES NOT MATCH,"Doling, Mrs. John T (Ada Julia Bone)",female,34,0,1,231919,23,
100,0,0,2,"Kantor, Mr. Sinai",male,34,1,0,244367,26,
101,0,1,DOES NOT MATCH,"Petranec, Miss. Matilda",female,28,0,0,349245,7.8958,
102,0,0,3,"Petroff, Mr. Pastcho (""Pentcho"")",male,,0,0,349215,7.8958,
103,0,0,1,"White, Mr. Richard Frasar",male,21,0,1,35281,77.2875,D26
104,0,0,3,"Johansson, Mr. Gustaf Joel",male,33,0,0,7540,8.6542,
105,0,1,DOES NOT MATCH,"Gustafsson, Mr. Anders Vilhelm",male,37,2,0,3101276,7.925,
106,0,0,3,"Mionoff, Mr. Stoytcho",male,28,0,0,349207,7.8958,
107,1,0,DOES NOT MATCH,"Salkjelsvik, Miss. Anna Kristine",female,21,0,0,343120,7.65,
108,1,0,DOES NOT MATCH,"Moss, Mr. Albert Johan",male,,0,0,312991,7.775,
109,0,0,3,"Rekic, Mr. Tido",male,38,0,0,349249,7.8958,
110,1,0,DOES NOT MATCH,"Moran, Miss. Bertha",female,,1,0,371110,24.15,
111,0,0,1,"Porter, Mr. Walter Chamberlain",male,47,0,0,110465,52,C110
112,0,1,DOES NOT MATCH,"Zabour, Miss. Hileni",female,14.5,1,0,2665,14.4542,
113,0,1,DOES NOT MATCH,"Barton, Mr. David John",male,22,0,0,324669,8.05,
114,0,0,3,"Jussila, Miss. Katriina",female,20,1,0,4136,9.825,
115,0,1,DOES NOT MATCH,"Attalah, Miss. Malake",female,17,0,0,2627,14.4583,
116,0,0,3,"Pekoniemi, Mr. Edvard",male,21,0,0,STON/O 2. 3101294,7.925,
117,0,0,3,"Connors, Mr. Patrick",male,70.5,0,0,370369,7.75,
118,0,1,DOES NOT MATCH,"Turpin, Mr. William John Robert",male,29,1,0,11668,21,
119,0,1,DOES NOT MATCH,"Baxter, Mr. Quigg Edmond",male,24,0,1,PC 17558,247.5208,B58 B60
120,0,1,DOES NOT MATCH,"Andersson, Miss. Ellis Anna Maria",female,2,4,2,347082,31.275,
121,0,1,DOES NOT MATCH,"Hickman, Mr. Stanley George",male,21,2,0,S.O.C. 14879,73.5,
122,0,0,3,"Moore, Mr. Leonard Charles",male,,0,0,A4. 54510,8.05,
123,0,1,DOES NOT MATCH,"Nasser, Mr. Nicholas",male,32.5,1,0,237736,30.0708,
124,1,0,DOES NOT MATCH,"Webber, Miss. Susan",female,32.5,0,0,27267,13,E101
125,0,0,1,"White, Mr. Percival Wayland",male,54,0,1,35281,77.2875,D26
126,1,0,DOES NOT MATCH,"Nicola-Yarred, Master. Elias",male,12,1,0,2651,11.2417,
127,0,0,3,"McMahon, Mr. Martin",male,,0,0,370372,7.75,
128,1,1,3,"Madsen, Mr. Fridtjof Arne",male,24,0,0,C 17369,7.1417,
129,1,0,DOES NOT MATCH,"Peter, Miss. Anna",female,,1,1,2668,22.3583,F E69
130,0,0,3,"Ekstrom, Mr. Johan",male,45,0,0,347061,6.975,
131,0,0,3,"Drazenoic, Mr. Jozef",male,33,0,0,349241,7.8958,
132,0,0,3,"Coelho, Mr. Domingos Fernandeo",male,20,0,0,SOTON/O.Q. 3101307,7.05,
133,0,1,DOES NOT MATCH,"Robins, Mrs. Alexander A (Grace Charity Laury)",female,47,1,0,A/5. 3337,14.5,
134,1,0,DOES NOT MATCH,"Weisz, Mrs. Leopold (Mathilde Francoise Pede)",female,29,1,0,228414,26,
135,0,0,2,"Sobey, Mr. Samuel James Hayden",male,25,0,0,C.A. 29178,13,
136,0,0,2,"Richard, Mr. Emile",male,23,0,0,SC/PARIS 2133,15.0458,
137,1,0,DOES NOT MATCH,"Newsom, Miss. Helen Monypeny",female,19,0,2,11752,26.2833,D47
138,0,0,1,"Futrelle, Mr. Jacques Heath",male,37,1,0,113803,53.1,C123
139,0,0,3,"Osen, Mr. Olaf Elon",male,16,0,0,7534,9.2167,
140,0,0,1,"Giglio, Mr. Victor",male,24,0,0,PC 17593,79.2,B86
141,0,0,3,"Boulos, Mrs. Joseph (Sultana)",female,,0,2,2678,15.2458,
142,1,1,3,"Nysten, Miss. Anna Sofia",female,22,0,0,347081,7.75,
143,1,0,DOES NOT MATCH,"Hakkarainen, Mrs. Pekka Pietari (Elin Matilda Dolck)",female,24,1,0,STON/O2. 3101279,15.85,
144,0,0,3,"Burke, Mr. Jeremiah",male,19,0,0,365222,6.75,
145,0,1,DOES NOT MATCH,"Andrew, Mr. Edgardo Samuel",male,18,0,0,231945,11.5,
146,0,0,2,"Nicholls, Mr. Joseph Charles",male,19,1,1,C.A. 33112,36.75,
147,1,0,DOES NOT MATCH,"Andersson, Mr. August Edvard (""Wennerstrom"")",male,27,0,0,350043,7.7958,
148,0,0,3,"Ford, Miss. Robina Maggie ""Ruby""",female,9,2,2,W./C. 6608,34.375,
149,0,0,2,"Navratil, Mr. Michel (""Louis M Hoffman"")",male,36.5,0,2,230080,26,F2
150,0,0,2,"Byles, Rev. Thomas Roussel Davids",male,42,0,0,244310,13,
151,0,1,DOES NOT MATCH,"Bateman, Rev. Robert James",male,51,0,0,S.O.P. 1166,12.525,
152,1,0,DOES NOT MATCH,"Pears, Mrs. Thomas (Edith Wearne)",female,22,1,0,113776,66.6,C2
153,0,0,3,"Meo, Mr. Alfonzo",male,55.5,0,0,A.5. 11206,8.05,
154,0,1,DOES NOT MATCH,"van Billiard, Mr. Austin Blyler",male,40.5,0,2,A/5. 851,14.5,
155,0,1,DOES NOT MATCH,"Olsen, Mr. Ole Martin",male,,0,0,Fa 265302,7.3125,
156,0,0,1,"Williams, Mr. Charles Duane",male,51,0,1,PC 17597,61.3792,
157,1,1,3,"Gilnagh, Miss. Katherine ""Katie""",female,16,0,0,35851,7.7333,
158,0,0,3,"Corn, Mr. Harry",male,30,0,0,SOTON/OQ 392090,8.05,
159,0,1,DOES NOT MATCH,"Smiljanic, Mr. Mile",male,,0,0,315037,8.6625,
160,0,1,DOES NOT MATCH,"Sage, Master. Thomas Henry",male,,8,2,CA. 2343,69.55,
161,0,1,DOES NOT MATCH,"Cribb, Mr. John Hatfield",male,44,0,1,371362,16.1,
162,1,0,DOES NOT MATCH,"Watt, Mrs. James (Elizabeth ""Bessie"" Inglis Milne)",female,40,0,0,C.A. 33595,15.75,
163,0,0,3,"Bengtsson, Mr. John Viktor",male,26,0,0,347068,7.775,
164,0,0,3,"Calic, Mr. Jovo",male,17,0,0,315093,8.6625,
165,0,0,3,"Panula, Master. Eino Viljami",male,1,4,1,3101295,39.6875,
166,1,1,3,"Goldsmith, Master. Frank John William ""Frankie""",male,9,0,2,363291,20.525,
167,1,1,1,"Chibnall, Mrs. (Edith Martha Bowerman)",female,,0,1,113505,55,E33
168,0,0,3,"Skoog, Mrs. William (Anna Bernhardina Karlsson)",female,45,1,4,347088,27.9,
169,0,1,DOES NOT MATCH,"Baumann, Mr. John D",male,,0,0,PC 17318,25.925,
170,0,1,DOES NOT MATCH,"Ling, Mr. Lee",male,28,0,0,1601,56.4958,
171,0,0,1,"Van der hoef, Mr. Wyckoff",male,61,0,0,111240,33.5,B19
172,0,1,DOES NOT MATCH,"Rice, Master. Arthur",male,4,4,1,382652,29.125,
173,1,0,DOES NOT MATCH,"Johnson, Miss. Eleanor Ileen",female,1,1,1,347742,11.1333,
174,0,0,3,"Sivola, Mr. Antti Wilhelm",male,21,0,0,STON/O 2. 3101280,7.925,
175,0,0,1,"Smith, Mr. James Clinch",male,56,0,0,17764,30.6958,A7
176,0,1,DOES NOT MATCH,"Klasen, Mr. Klas Albin",male,18,1,1,350404,7.8542,
177,0,1,DOES NOT MATCH,"Lefebre, Master. Henry Forbes",male,,3,1,4133,25.4667,
178,0,0,1,"Isham, Miss. Ann Elizabeth",female,50,0,0,PC 17595,28.7125,C49
179,0,1,DOES NOT MATCH,"Hale, Mr. Reginald",male,30,0,0,250653,13,
180,0,1,DOES NOT MATCH,"Leonard, Mr. Lionel",male,36,0,0,LINE,0,
181,0,0,3,"Sage, Miss. Constance Gladys",female,,8,2,CA. 2343,69.55,
182,0,0,2,"Pernot, Mr. Rene",male,,0,0,SC/PARIS 2131,15.05,
183,0,1,DOES NOT MATCH,"Asplund, Master. Clarence Gustaf Hugo",male,9,4,2,347077,31.3875,
184,1,0,DOES NOT MATCH,"Becker, Master. Richard F",male,1,2,1,230136,39,F4
185,1,1,3,"Kink-Heilmann, Miss. Luise Gretchen",female,4,0,2,315153,22.025,
186,0,0,1,"Rood, Mr. Hugh Roscoe",male,,0,0,113767,50,A32
187,1,1,3,"O'Brien, Mrs. Thomas (Johanna ""Hannah"" Godfrey)",female,,1,0,370365,15.5,
188,1,0,DOES NOT MATCH,"Romaine, Mr. Charles Hallace (""Mr C Rolmane"")",male,45,0,0,111428,26.55,
189,0,1,DOES NOT MATCH,"Bourke, Mr. John",male,40,1,1,364849,15.5,
190,0,0,3,"Turcin, Mr. Stjepan",male,36,0,0,349247,7.8958,
191,1,0,DOES NOT MATCH,"Pinsky, Mrs. (Rosa)",female,32,0,0,234604,13,
192,0,0,2,"Carbines, Mr. William",male,19,0,0,28424,13,
193,1,0,DOES NOT MATCH,"Andersen-Jensen, Miss. Carla Christine Nielsine",female,19,1,0,350046,7.8542,
194,1,0,DOES NOT MATCH,"Navratil, Master. Michel M",male,3,1,1,230080,26,F2
195,1,1,1,"Brown, Mrs. James Joseph (Margaret Tobin)",female,44,0,0,PC 17610,27.7208,B4
196,1,0,DOES NOT MATCH,"Lurette, Miss. Elise",female,58,0,0,PC 17569,146.5208,B80
197,0,1,DOES NOT MATCH,"Mernagh, Mr. Robert",male,,0,0,368703,7.75,
198,0,0,3,"Olsen, Mr. Karl Siegwart Andreas",male,42,0,1,4579,8.4042,
199,1,0,DOES NOT MATCH,"Madigan, Miss. Margaret ""Maggie""",female,,0,0,370370,7.75,
200,0,1,DOES NOT MATCH,"Yrois, Miss. Henriette (""Mrs Harbeck"")",female,24,0,0,248747,13,
201,0,1,DOES NOT MATCH,"Vande Walle, Mr. Nestor Cyriel",male,28,0,0,345770,9.5,
202,0,1,DOES NOT MATCH,"Sage, Mr. Frederick",male,,8,2,CA. 2343,69.55,
203,0,0,3,"Johanson, Mr. Jakob Alfred",male,34,0,0,3101264,6.4958,
204,0,1,DOES NOT MATCH,"Youseff, Mr. Gerious",male,45.5,0,0,2628,7.225,
205,1,0,DOES NOT MATCH,"Cohen, Mr. Gurshon ""Gus""",male,18,0,0,A/5 3540,8.05,
206,0,0,3,"Strom, Miss. Telma Matilda",female,2,0,1,347054,10.4625,G6
207,0,1,DOES NOT MATCH,"Backstrom, Mr. Karl Alfred",male,32,1,0,3101278,15.85,
208,1,0,DOES NOT MATCH,"Albimona, Mr. Nassef Cassem",male,26,0,0,2699,18.7875,
209,1,1,3,"Carr, Miss. Helen ""Ellen""",female,16,0,0,367231,7.75,
210,1,0,DOES NOT MATCH,"Blank, Mr. Henry",male,40,0,0,112277,31,A31
211,0,0,3,"Ali, Mr. Ahmed",male,24,0,0,SOTON/O.Q. 3101311,7.05,
212,1,0,DOES NOT MATCH,"Cameron, Miss. Clear Annie",female,35,0,0,F.C.C. 13528,21,
213,0,0,3,"Perkin, Mr. John Henry",male,22,0,0,A/5 21174,7.25,
214,0,0,2,"Givard, Mr. Hans Kristensen",male,30,0,0,250646,13,
215,0,1,DOES NOT MATCH,"Kiernan, Mr. Philip",male,,1,0,367229,7.75,
216,1,1,1,"Newell, Miss. Madeleine",female,31,1,0,35273,113.275,D36
217,1,1,3,"Honkanen, Miss. Eliina",female,27,0,0,STON/O2. 3101283,7.925,
218,0,0,2,"Jacobsohn, Mr. Sidney Samuel",male,42,1,0,243847,27,
219,1,1,1,"Bazzani, Miss. Albina",female,32,0,0,11813,76.2917,D15
220,0,0,2,"Harris, Mr. Walter",male,30,0,0,W/C 14208,10.5,
221,1,1,3,"Sunderland, Mr. Victor Francis",male,16,0,0,SOTON/OQ 392089,8.05,
222,0,0,2,"Bracken, Mr. James H",male,27,0,0,220367,13,
223,0,1,DOES NOT MATCH,"Green, Mr. George Henry",male,51,0,0,21440,8.05,
224,0,0,3,"Nenkoff, Mr. Christo",male,,0,0,349234,7.8958,
225,1,1,1,"Hoyt, Mr. Frederick Maxfield",male,38,1,0,19943,90,C93
226,0,1,DOES NOT MATCH,"Berglund, Mr. Karl Ivar Sven",male,22,0,0,PP 4348,9.35,
227,1,0,DOES NOT MATCH,"Mellors, Mr. William John",male,19,0,0,SW/PP 751,10.5,
228,0,1,DOES NOT MATCH,"Lovell, Mr. John Hall (""Henry"")",male,20.5,0,0,A/5 21173,7.25,
229,0,0,2,"Fahlstrom, Mr. Arne Jonas",male,18,0,0,236171,13,
230,0,0,3,"Lefebre, Miss. Mathilde",female,,3,1,4133,25.4667,
231,1,0,DOES NOT MATCH,"Harris, Mrs. Henry Birkhardt (Irene Wallach)",female,35,1,0,36973,83.475,C83
232,0,1,DOES NOT MATCH,"Larsson, Mr. Bengt Edvin",male,29,0,0,347067,7.775,
233,0,0,2,"Sjostedt, Mr. Ernst Adolf",male,59,0,0,237442,13.5,
234,1,0,DOES NOT MATCH,"Asplund, Miss. Lillian Gertrud",female,5,4,2,347077,31.3875,
235,0,0,2,"Leyson, Mr. Robert William Norman",male,24,0,0,C.A. 29566,10.5,
236,0,0,3,"Harknett, Miss. Alice Phoebe",female,,0,0,W./C. 6609,7.55,
237,0,0,2,"Hold, Mr. Stephen",male,44,1,0,26707,26,
238,1,0,DOES NOT MATCH,"Collyer, Miss. Marjorie ""Lottie""",female,8,0,2,C.A. 31921,26.25,
239,0,1,DOES NOT MATCH,"Pengelly, Mr. Frederick William",male,19,0,0,28665,10.5,
240,0,1,DOES NOT MATCH,"Hunt, Mr. George Henry",male,33,0,0,SCO/W 1585,12.275,
241,0,1,DOES NOT MATCH,"Zabour, Miss. Thamine",female,,1,0,2665,14.4542,
242,1,1,3,"Murphy, Miss. Katherine ""Kate""",female,,1,0,367230,15.5,
243,0,0,2,"Coleridge, Mr. Reginald Charles",male,29,0,0,W./C. 14263,10.5,
244,0,0,3,"Maenpaa, Mr. Matti Alexanteri",male,22,0,0,STON/O 2. 3101275,7.125,
245,0,0,3,"Attalah, Mr. Sleiman",male,30,0,0,2694,7.225,
246,0,0,1,"Minahan, Dr. William Edward",male,44,2,0,19928,90,C78
247,0,1,DOES NOT MATCH,"Lindahl, Miss. Agda Thorilda Viktoria",female,25,0,0,347071,7.775,
248,1,0,DOES NOT MATCH,"Hamalainen, Mrs. William (Anna)",female,24,0,2,250649,14.5,
249,1,1,1,"Beckwith, Mr. Richard Leonard",male,37,1,1,11751,52.5542,D35
250,0,1,DOES NOT MATCH,"Carter, Rev. Ernest Courtenay",male,54,1,0,244252,26,
251,0,1,DOES NOT MATCH,"Reed, Mr. James George",male,,0,0,362316,7.25,
252,0,0,3,"Strom, Mrs. Wilhelm (Elna Matilda Persson)",female,29,1,1,347054,10.4625,G6
253,0,1,DOES NOT MATCH,"Stead, Mr. William Thomas",male,62,0,0,113514,26.55,C87
254,0,0,3,"Lobb, Mr. William Arthur",male,30,1,0,A/5. 3336,16.1,
255,0,0,3,"Rosblom, Mrs. Viktor (Helena Wilhelmina)",female,41,0,2,370129,20.2125,
256,1,0,DOES NOT MATCH,"Touma, Mrs. Darwis (Hanne Youssef Razi)",female,29,0,2,2650,15.2458,
257,1,0,DOES NOT MATCH,"Thorne, Mrs. Gertrude Maybelle",female,,0,0,PC 17585,79.2,
258,1,0,DOES NOT MATCH,"Cherry, Miss. Gladys",female,30,0,0,110152,86.5,B77
259,1,1,1,"Ward, Miss. Anna",female,35,0,0,PC 17755,512.3292,
260,1,0,DOES NOT MATCH,"Parrish, Mrs. (Lutie Davis)",female,50,0,1,230433,26,
261,0,0,3,"Smith, Mr. Thomas",male,,0,0,384461,7.75,
262,1,0,DOES NOT MATCH,"Asplund, Master. Edvin Rojj Felix",male,3,4,2,347077,31.3875,
263,0,1,DOES NOT MATCH,"Taussig, Mr. Emil",male,52,1,1,110413,79.65,E67
264,0,1,DOES NOT MATCH,"Harrison, Mr. William",male,40,0,0,112059,0,B94
265,0,0,3,"Henry, Miss. Delia",female,,0,0,382649,7.75,
266,0,0,2,"Reeves, Mr. David",male,36,0,0,C.A. 17248,10.5,
267,0,0,3,"Panula, Mr. Ernesti Arvid",male,16,4,1,3101295,39.6875,
268,1,0,DOES NOT MATCH,"Persson, Mr. Ernst Ulrik",male,25,1,0,347083,7.775,
269,1,1,1,"Graham, Mrs. William Thompson (Edith Junkins)",female,58,0,1,PC 17582,153.4625,C125
270,1,0,DOES NOT MATCH,"Bissette, Miss. Amelia",female,35,0,0,PC 17760,135.6333,C99
271,0,0,1,"Cairns, Mr. Alexander",male,,0,0,113798,31,
272,1,0,DOES NOT MATCH,"Tornquist, Mr. William Henry",male,25,0,0,LINE,0,
273,1,1,2,"Mellinger, Mrs. (Elizabeth Anne Maidment)",female,41,0,1,250644,19.5,
274,0,1,DOES NOT MATCH,"Natsch, Mr. Charles H",male,37,0,1,PC 17596,29.7,C118
275,1,0,DOES NOT MATCH,"Healy, Miss. Hanora ""Nora""",female,,0,0,370375,7.75,
276,1,1,1,"Andrews, Miss. Kornelia Theodosia",female,63,1,0,13502,77.9583,D7
277,0,0,3,"Lindblom, Miss. Augusta Charlotta",female,45,0,0,347073,7.75,
278,0,0,2,"Parkes, Mr. Francis ""Frank""",male,,0,0,239853,0,
279,0,0,3,"Rice, Master. Eric",male,7,4,1,382652,29.125,
280,1,0,DOES NOT MATCH,"Abbott, Mrs. Stanton (Rosa Hunt)",female,35,1,1,C.A. 2673,20.25,
281,0,0,3,"Duane, Mr. Frank",male,65,0,0,336439,7.75,
282,0,1,DOES NOT MATCH,"Olsson, Mr. Nils Johan Goransson",male,28,0,0,347464,7.8542,
283,0,1,DOES NOT MATCH,"de Pelsmaeker, Mr. Alfons",male,16,0,0,345778,9.5,
284,1,0,DOES NOT MATCH,"Dorking, Mr. Edward Arthur",male,19,0,0,A/5. 10482,8.05,
285,0,0,1,"Smith, Mr. Richard William",male,,0,0,113056,26,A19
